药品名称,厂家,start_date,actual,prediction
注射用比阿培南,苏正大天晴,2021-09-30,2290.0,2188.859
注射用比阿培南,苏正大天晴,2021-10-31,1040.0,1499.4393
注射用比阿培南,苏正大天晴,2021-11-30,2260.0,1625.0204
注射用比阿培南,苏正大天晴,2021-12-31,1210.0,1146.1442
注射用比阿培南,苏正大天晴,2022-01-31,2770.0,2252.7532
注射用比阿培南,苏正大天晴,2022-02-28,1250.0,1868.0028
注射用比阿培南,苏正大天晴,2022-03-31,1670.0,2201.4377
注射用比阿培南,苏正大天晴,2022-04-30,1980.0,2051.091
注射用比阿培南,苏正大天晴,2022-05-31,2250.0,1630.0288
注射用比阿培南,苏正大天晴,2022-06-30,1980.0,1355.1748
注射用比阿培南,苏正大天晴,2022-07-31,2030.0,2223.6802
注射用比阿培南,苏正大天晴,2022-08-31,2670.0,1748.0999
注射用比阿培南,苏正大天晴,2022-09-30,3130.0,2188.859
注射用比阿培南,苏正大天晴,2022-10-31,440.0,1824.4497
注射用比阿培南,苏正大天晴,2022-11-30,1030.0,1786.913
注射用比阿培南,苏正大天晴,2022-12-31,1670.0,1482.197
注射用比阿培南,苏正大天晴,2023-01-31,2850.0,1755.3801
注射用比阿培南,苏正大天晴,2023-02-28,1450.0,1868.0028
注射用比阿培南,苏正大天晴,2023-03-31,2240.0,2017.6417
注射用比阿培南,苏正大天晴,2023-04-30,2880.0,1309.822
注射用比阿培南,苏正大天晴,2023-05-31,3880.0,1563.4725
注射用比阿培南,苏正大天晴,2023-06-30,110.0,1763.3726
注射用比阿培南,苏正大天晴,2023-07-31,4012.0,1945.5565
注射用比阿培南,苏正大天晴,2023-08-31,2032.0,1992.7375
注射用比阿培南,苏正大天晴,2023-09-30,330.0,1903.774
注射用比阿培南,苏正大天晴,2023-10-31,0.0,1785.2607
注射用比阿培南,苏正大天晴,2023-11-30,0.0,1786.913
注射用比阿培南,苏正大天晴,2023-12-31,0.0,1640.4031
注射用比阿培南,苏正大天晴,2024-01-31,0.0,1653.1991
注射用比阿培南,苏正大天晴,2024-02-29,0.0,1109.2026
注射用比阿培南,苏正大天晴,2024-03-31,0.0,1600.0688
注射用比阿培南,苏正大天晴,2024-04-30,0.0,1950.9431
注射用比阿培南,苏正大天晴,2024-05-31,0.0,1603.3484
注射用比阿培南,苏正大天晴,2024-06-30,0.0,1815.3633
注射用比阿培南,苏正大天晴,2024-07-31,0.0,1945.5565
注射用比阿培南,苏正大天晴,2024-08-31,0.0,1935.1813
注射用氢化可的松琥珀酸钠,津生化,2021-05-31,2750.0,3063.626
注射用氢化可的松琥珀酸钠,津生化,2021-06-30,2500.0,2799.3281
注射用氢化可的松琥珀酸钠,津生化,2021-07-31,2720.0,2876.6895
注射用氢化可的松琥珀酸钠,津生化,2021-08-31,3680.0,3355.846
注射用氢化可的松琥珀酸钠,津生化,2021-09-30,3450.0,3547.371
注射用氢化可的松琥珀酸钠,津生化,2021-10-31,1300.0,1687.0145
注射用氢化可的松琥珀酸钠,津生化,2021-11-30,2600.0,3399.2983
注射用氢化可的松琥珀酸钠,津生化,2021-12-31,2400.0,5965.714
注射用氢化可的松琥珀酸钠,津生化,2022-01-31,3650.0,4289.869
注射用氢化可的松琥珀酸钠,津生化,2022-02-28,1700.0,1538.7592
注射用氢化可的松琥珀酸钠,津生化,2022-03-31,2850.0,2479.214
注射用氢化可的松琥珀酸钠,津生化,2022-04-30,2550.0,2726.4146
注射用氢化可的松琥珀酸钠,津生化,2022-05-31,5000.0,2240.001
注射用氢化可的松琥珀酸钠,津生化,2022-06-30,3000.0,2947.0508
注射用氢化可的松琥珀酸钠,津生化,2022-07-31,4250.0,2953.9995
注射用氢化可的松琥珀酸钠,津生化,2022-08-31,100.0,3578.49
注射用氢化可的松琥珀酸钠,津生化,2022-09-30,0.0,4001.1177
注射用氢化可的松琥珀酸钠,津生化,2022-10-31,0.0,2749.6868
注射用氢化可的松琥珀酸钠,津生化,2022-11-30,0.0,3376.885
注射用氢化可的松琥珀酸钠,津生化,2022-12-31,0.0,5090.5513
注射用氢化可的松琥珀酸钠,津生化,2023-01-31,0.0,3792.5938
注射用氢化可的松琥珀酸钠,津生化,2023-02-28,0.0,1868.0967
注射用氢化可的松琥珀酸钠,津生化,2023-03-31,0.0,2399.9753
注射用氢化可的松琥珀酸钠,津生化,2023-04-30,0.0,3507.336
注射用氢化可的松琥珀酸钠,津生化,2023-05-31,0.0,3332.543
注射用氢化可的松琥珀酸钠,津生化,2023-06-30,0.0,3488.3396
注射用氢化可的松琥珀酸钠,津生化,2023-07-31,0.0,3509.825
注射用氢化可的松琥珀酸钠,津生化,2023-08-31,2350.0,3930.6685
注射用氢化可的松琥珀酸钠,津生化,2023-09-30,3375.0,4513.8843
注射用氢化可的松琥珀酸钠,津生化,2023-10-31,3775.0,1687.0145
注射用氢化可的松琥珀酸钠,津生化,2023-11-30,2875.0,2147.828
注射用氢化可的松琥珀酸钠,津生化,2023-12-31,5025.0,4485.7925
注射用氢化可的松琥珀酸钠,津生化,2024-01-31,4825.0,2875.2063
注射用氢化可的松琥珀酸钠,津生化,2024-02-29,1185.0,1769.9135
注射用氢化可的松琥珀酸钠,津生化,2024-03-31,1790.0,2399.9753
注射用氢化可的松琥珀酸钠,津生化,2024-04-30,5020.0,3238.4192
注射用氢化可的松琥珀酸钠,津生化,2024-05-31,2770.0,2784.1538
注射用氢化可的松琥珀酸钠,津生化,2024-06-30,2680.0,2799.3281
注射用氢化可的松琥珀酸钠,津生化,2024-07-31,1165.0,2590.531
注射用氢化可的松琥珀酸钠,津生化,2024-08-31,0.0,3930.6685
注射用泰它西普,荣昌生物,2023-07-31,464.0,69.99297
注射用泰它西普,荣昌生物,2023-08-31,176.0,107.48403
注射用泰它西普,荣昌生物,2023-09-30,256.0,266.7819
注射用泰它西普,荣昌生物,2023-10-31,192.0,184.9731
注射用泰它西普,荣昌生物,2023-11-30,256.0,255.47264
注射用泰它西普,荣昌生物,2023-12-31,325.0,171.4764
注射用泰它西普,荣昌生物,2024-01-31,726.0,177.81982
注射用泰它西普,荣昌生物,2024-02-29,266.0,137.8882
注射用泰它西普,荣昌生物,2024-03-31,302.0,238.67828
注射用泰它西普,荣昌生物,2024-04-30,318.0,230.3173
注射用泰它西普,荣昌生物,2024-05-31,226.0,87.13747
注射用泰它西普,荣昌生物,2024-06-30,256.0,178.61325
注射用泰它西普,荣昌生物,2024-07-31,368.0,174.4149
注射用泰它西普,荣昌生物,2024-08-31,224.0,107.48403
注射用洛铂,琼长安国际,2021-05-31,72.0,102.840675
注射用洛铂,琼长安国际,2021-06-30,133.0,237.31557
注射用洛铂,琼长安国际,2021-07-31,36.0,238.64377
注射用洛铂,琼长安国际,2021-08-31,110.0,235.71887
注射用洛铂,琼长安国际,2021-09-30,146.0,228.31158
注射用洛铂,琼长安国际,2021-10-31,36.0,177.55365
注射用洛铂,琼长安国际,2021-11-30,72.0,242.69432
注射用洛铂,琼长安国际,2021-12-31,72.0,288.8192
注射用洛铂,琼长安国际,2022-01-31,90.0,199.0455
注射用洛铂,琼长安国际,2022-02-28,36.0,187.88452
注射用洛铂,琼长安国际,2022-03-31,108.0,275.92728
注射用洛铂,琼长安国际,2022-04-30,108.0,218.43607
注射用洛铂,琼长安国际,2022-05-31,72.0,181.98549
注射用洛铂,琼长安国际,2022-06-30,72.0,237.31557
注射用洛铂,琼长安国际,2022-07-31,72.0,263.3624
注射用洛铂,琼长安国际,2022-08-31,36.0,245.22237
注射用洛铂,琼长安国际,2022-09-30,108.0,237.98631
注射用洛铂,琼长安国际,2022-10-31,36.0,180.63348
注射用洛铂,琼长安国际,2022-11-30,36.0,242.69432
注射用洛铂,琼长安国际,2022-12-31,36.0,276.55157
注射用洛铂,琼长安国际,2023-01-31,36.0,192.77638
注射用洛铂,琼长安国际,2023-02-28,36.0,181.6154
注射用洛铂,琼长安国际,2023-03-31,72.0,275.92728
注射用洛铂,琼长安国际,2023-04-30,82.0,234.09703
注射用洛铂,琼长安国际,2023-05-31,62.0,197.64644
注射用洛铂,琼长安国际,2023-06-30,36.0,227.81207
注射用洛铂,琼长安国际,2023-07-31,72.0,253.85901
注射用洛铂,琼长安国际,2023-08-31,36.0,245.22237
注射用洛铂,琼长安国际,2023-09-30,72.0,237.98631
注射用洛铂,琼长安国际,2023-10-31,161.0,188.55946
注射用洛铂,琼长安国际,2023-11-30,36.0,215.7065
注射用洛铂,琼长安国际,2023-12-31,36.0,276.55157
注射用洛铂,琼长安国际,2024-01-31,36.0,192.77638
注射用洛铂,琼长安国际,2024-02-29,36.0,181.6154
注射用洛铂,琼长安国际,2024-03-31,0.0,275.92728
注射用洛铂,琼长安国际,2024-04-30,36.0,92.37223
注射用洛铂,琼长安国际,2024-05-31,24.0,188.14296
注射用洛铂,琼长安国际,2024-06-30,30.0,82.55702
注射用洛铂,琼长安国际,2024-07-31,18.0,114.54894
注射用洛铂,琼长安国际,2024-08-31,12.0,110.60291
注射用环磷酰胺,苏恒瑞,2021-05-31,300.0,387.86533
注射用环磷酰胺,苏恒瑞,2021-06-30,320.0,715.07007
注射用环磷酰胺,苏恒瑞,2021-07-31,120.0,571.1581
注射用环磷酰胺,苏恒瑞,2021-08-31,200.0,481.12488
注射用环磷酰胺,苏恒瑞,2021-09-30,90.0,266.36038
注射用环磷酰胺,苏恒瑞,2021-10-31,320.0,186.5618
注射用环磷酰胺,苏恒瑞,2021-11-30,320.0,737.649
注射用环磷酰胺,苏恒瑞,2021-12-31,120.0,766.19006
注射用环磷酰胺,苏恒瑞,2022-01-31,160.0,475.1223
注射用环磷酰胺,苏恒瑞,2022-02-28,180.0,173.65282
注射用环磷酰胺,苏恒瑞,2022-03-31,360.0,352.46106
注射用环磷酰胺,苏恒瑞,2022-04-30,320.0,391.05307
注射用环磷酰胺,苏恒瑞,2022-05-31,180.0,481.87796
注射用环磷酰胺,苏恒瑞,2022-06-30,170.0,625.21234
注射用环磷酰胺,苏恒瑞,2022-07-31,370.0,217.83374
注射用环磷酰胺,苏恒瑞,2022-08-31,230.0,399.50854
注射用环磷酰胺,苏恒瑞,2022-09-30,310.0,413.8227
注射用环磷酰胺,苏恒瑞,2022-10-31,260.0,546.95685
注射用环磷酰胺,苏恒瑞,2022-11-30,200.0,737.649
注射用环磷酰胺,苏恒瑞,2022-12-31,60.0,319.35065
注射用环磷酰胺,苏恒瑞,2023-01-31,180.0,424.97888
注射用环磷酰胺,苏恒瑞,2023-02-28,110.0,168.18011
注射用环磷酰胺,苏恒瑞,2023-03-31,120.0,511.11398
注射用环磷酰胺,苏恒瑞,2023-04-30,350.0,637.65344
注射用环磷酰胺,苏恒瑞,2023-05-31,320.0,209.02441
注射用环磷酰胺,苏恒瑞,2023-06-30,100.0,678.5265
注射用环磷酰胺,苏恒瑞,2023-07-31,110.0,308.83975
注射用环磷酰胺,苏恒瑞,2023-08-31,170.0,481.12488
注射用环磷酰胺,苏恒瑞,2023-09-30,160.0,368.91788
注射用环磷酰胺,苏恒瑞,2023-10-31,200.0,41.928284
注射用环磷酰胺,苏恒瑞,2023-11-30,120.0,279.11807
注射用环磷酰胺,苏恒瑞,2023-12-31,150.0,463.6196
注射用环磷酰胺,苏恒瑞,2024-01-31,0.0,312.59375
注射用环磷酰胺,苏恒瑞,2024-02-29,0.0,151.5043
注射用环磷酰胺,苏恒瑞,2024-03-31,0.0,369.96375
注射用环磷酰胺,苏恒瑞,2024-04-30,0.0,489.60266
注射用环磷酰胺,苏恒瑞,2024-05-31,0.0,374.7725
注射用环磷酰胺,苏恒瑞,2024-06-30,0.0,562.1362
注射用环磷酰胺,苏恒瑞,2024-07-31,0.0,293.45398
注射用环磷酰胺,苏恒瑞,2024-08-31,0.0,302.519
注射用甲泼尼龙琥珀酸钠,国药容生,2023-08-31,8480.0,3810.4978
注射用甲泼尼龙琥珀酸钠,国药容生,2023-09-30,8600.0,4738.3184
注射用甲泼尼龙琥珀酸钠,国药容生,2023-10-31,7823.0,4201.0156
注射用甲泼尼龙琥珀酸钠,国药容生,2023-11-30,7700.0,4135.789
注射用甲泼尼龙琥珀酸钠,国药容生,2023-12-31,7100.0,6705.949
注射用甲泼尼龙琥珀酸钠,国药容生,2024-01-31,12500.0,12380.01
注射用甲泼尼龙琥珀酸钠,国药容生,2024-02-29,6300.0,5630.399
注射用甲泼尼龙琥珀酸钠,国药容生,2024-03-31,8300.0,8660.2
注射用甲泼尼龙琥珀酸钠,国药容生,2024-04-30,11350.0,9107.547
注射用甲泼尼龙琥珀酸钠,国药容生,2024-05-31,6300.0,7959.512
注射用甲泼尼龙琥珀酸钠,国药容生,2024-06-30,8050.0,8753.884
注射用甲泼尼龙琥珀酸钠,国药容生,2024-07-31,10280.0,8917.65
注射用甲泼尼龙琥珀酸钠,国药容生,2024-08-31,5770.0,3810.4978
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-05-31,8350.0,5939.4814
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-06-30,4990.0,6359.72
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-07-31,6850.0,6637.7227
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-08-31,10350.0,6918.1836
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-09-30,7720.0,7264.5405
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-10-31,4800.0,6363.253
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-11-30,9520.0,7600.7876
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2021-12-31,6670.0,7742.7275
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-01-31,8720.0,5709.476
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-02-28,3460.0,4246.6846
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-03-31,2940.0,4945.537
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-04-30,1690.0,5769.02
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-05-31,1250.0,4539.807
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-06-30,0.0,5272.9385
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-07-31,420.0,5351.26
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-08-31,2100.0,5829.007
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-09-30,0.0,6959.2637
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-10-31,0.0,5594.6455
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-11-30,0.0,6444.9443
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2022-12-31,0.0,6642.281
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-01-31,0.0,5303.1035
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-02-28,420.0,4953.027
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-03-31,0.0,4945.537
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-04-30,0.0,5769.02
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-05-31,274.0,4539.807
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-06-30,0.0,5272.9385
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-07-31,0.0,5351.26
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-08-31,0.0,5829.007
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-09-30,100.0,6959.2637
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-10-31,252.0,5594.6455
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-11-30,100.0,6444.9443
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2023-12-31,20.0,6642.281
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-01-31,150.0,5303.1035
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-02-29,55.0,4953.027
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-03-31,405.0,4945.537
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-04-30,50.0,5769.02
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-05-31,0.0,4539.807
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-06-30,50.0,5272.9385
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-07-31,50.0,5351.26
注射用甲泼尼龙琥珀酸钠,比利时辉瑞,2024-08-31,20.0,5829.007
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2023-07-31,6240.0,2868.091
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2023-08-31,3240.0,4639.9707
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2023-09-30,3228.0,2722.4595
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2023-10-31,4260.0,2512.965
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2023-11-30,4800.0,2720.7637
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2023-12-31,4740.0,1603.2242
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-01-31,6240.0,4052.7546
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-02-29,2400.0,5539.085
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-03-31,6624.0,3656.1824
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-04-30,7052.0,5387.1553
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-05-31,4640.0,4932.058
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-06-30,6750.0,3515.6025
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-07-31,6270.0,4333.708
注射用甲苯磺酸瑞马唑仑,苏恒瑞,2024-08-31,5860.0,4639.9707
注射用盐酸万古霉素,浙江新昌,2021-05-31,550.0,759.6738
注射用盐酸万古霉素,浙江新昌,2021-06-30,550.0,762.8063
注射用盐酸万古霉素,浙江新昌,2021-07-31,400.0,684.8999
注射用盐酸万古霉素,浙江新昌,2021-08-31,1000.0,306.3541
注射用盐酸万古霉素,浙江新昌,2021-09-30,500.0,928.9663
注射用盐酸万古霉素,浙江新昌,2021-10-31,200.0,604.91345
注射用盐酸万古霉素,浙江新昌,2021-11-30,900.0,151.61552
注射用盐酸万古霉素,浙江新昌,2021-12-31,400.0,977.8174
注射用盐酸万古霉素,浙江新昌,2022-01-31,400.0,192.02066
注射用盐酸万古霉素,浙江新昌,2022-02-28,400.0,116.94902
注射用盐酸万古霉素,浙江新昌,2022-03-31,600.0,529.66895
注射用盐酸万古霉素,浙江新昌,2022-04-30,400.0,1076.9092
注射用盐酸万古霉素,浙江新昌,2022-05-31,600.0,566.537
注射用盐酸万古霉素,浙江新昌,2022-06-30,300.0,762.8063
注射用盐酸万古霉素,浙江新昌,2022-07-31,200.0,602.10156
注射用盐酸万古霉素,浙江新昌,2022-08-31,300.0,139.58167
注射用盐酸万古霉素,浙江新昌,2022-09-30,200.0,642.82947
注射用盐酸万古霉素,浙江新昌,2022-10-31,300.0,187.35748
注射用盐酸万古霉素,浙江新昌,2022-11-30,100.0,653.9942
注射用盐酸万古霉素,浙江新昌,2022-12-31,300.0,184.17264
注射用盐酸万古霉素,浙江新昌,2023-01-31,700.0,303.79297
注射用盐酸万古霉素,浙江新昌,2023-02-28,200.0,180.60213
注射用盐酸万古霉素,浙江新昌,2023-03-31,200.0,201.79228
注射用盐酸万古霉素,浙江新昌,2023-04-30,500.0,474.84912
注射用盐酸万古霉素,浙江新昌,2023-05-31,600.0,761.1819
注射用盐酸万古霉素,浙江新昌,2023-06-30,500.0,762.8063
注射用盐酸万古霉素,浙江新昌,2023-07-31,500.0,684.8999
注射用盐酸万古霉素,浙江新昌,2023-08-31,300.0,282.19794
注射用盐酸万古霉素,浙江新昌,2023-09-30,599.0,642.82947
注射用盐酸万古霉素,浙江新昌,2023-10-31,999.0,604.91345
注射用盐酸万古霉素,浙江新昌,2023-11-30,0.0,925.5098
注射用盐酸万古霉素,浙江新昌,2023-12-31,100.0,175.75307
注射用盐酸万古霉素,浙江新昌,2024-01-31,100.0,166.8847
注射用盐酸万古霉素,浙江新昌,2024-02-29,100.0,15.642139
注射用盐酸万古霉素,浙江新昌,2024-03-31,542.0,231.61601
注射用盐酸万古霉素,浙江新昌,2024-04-30,742.0,1076.9092
注射用盐酸万古霉素,浙江新昌,2024-05-31,100.0,759.6738
注射用盐酸万古霉素,浙江新昌,2024-06-30,87.0,325.37985
注射用盐酸万古霉素,浙江新昌,2024-07-31,100.0,216.99101
注射用盐酸万古霉素,浙江新昌,2024-08-31,400.0,0.0
注射用盐酸万古霉素,礼来,2021-05-31,1780.0,3231.3772
注射用盐酸万古霉素,礼来,2021-06-30,1140.0,2407.863
注射用盐酸万古霉素,礼来,2021-07-31,2520.0,2192.0212
注射用盐酸万古霉素,礼来,2021-08-31,2730.0,3917.5405
注射用盐酸万古霉素,礼来,2021-09-30,2700.0,2662.3923
注射用盐酸万古霉素,礼来,2021-10-31,2080.0,1866.3064
注射用盐酸万古霉素,礼来,2021-11-30,2930.0,1818.3762
注射用盐酸万古霉素,礼来,2021-12-31,2400.0,2676.8079
注射用盐酸万古霉素,礼来,2022-01-31,3280.0,3029.1033
注射用盐酸万古霉素,礼来,2022-02-28,1470.0,1538.9583
注射用盐酸万古霉素,礼来,2022-03-31,1974.0,1462.196
注射用盐酸万古霉素,礼来,2022-04-30,2600.0,2092.5413
注射用盐酸万古霉素,礼来,2022-05-31,3580.0,2121.1912
注射用盐酸万古霉素,礼来,2022-06-30,4060.0,2211.6746
注射用盐酸万古霉素,礼来,2022-07-31,3520.0,2508.6914
注射用盐酸万古霉素,礼来,2022-08-31,4800.0,3057.6785
注射用盐酸万古霉素,礼来,2022-09-30,3960.0,2851.781
注射用盐酸万古霉素,礼来,2022-10-31,2920.0,2108.7822
注射用盐酸万古霉素,礼来,2022-11-30,4030.0,1727.7085
注射用盐酸万古霉素,礼来,2022-12-31,2110.0,2674.0793
注射用盐酸万古霉素,礼来,2023-01-31,4890.0,2655.833
注射用盐酸万古霉素,礼来,2023-02-28,2750.0,1538.9583
注射用盐酸万古霉素,礼来,2023-03-31,3870.0,1949.9086
注射用盐酸万古霉素,礼来,2023-04-30,5950.0,2373.6887
注射用盐酸万古霉素,礼来,2023-05-31,4190.0,2104.9985
注射用盐酸万古霉素,礼来,2023-06-30,4220.0,2211.6746
注射用盐酸万古霉素,礼来,2023-07-31,4210.0,2508.6914
