药品名称,厂家,start_date,actual,prediction
罂粟乙碘油注射液,苏恒瑞,2022-08-31,60.0,45.871906
罂粟乙碘油注射液,苏恒瑞,2022-09-30,70.0,48.05004
罂粟乙碘油注射液,苏恒瑞,2022-10-31,68.0,53.653286
罂粟乙碘油注射液,苏恒瑞,2022-11-30,112.0,59.54384
罂粟乙碘油注射液,苏恒瑞,2022-12-31,50.0,61.897877
罂粟乙碘油注射液,苏恒瑞,2023-01-31,90.0,65.88258
罂粟乙碘油注射液,苏恒瑞,2023-02-28,150.0,51.470676
罂粟乙碘油注射液,苏恒瑞,2023-03-31,290.0,71.22524
罂粟乙碘油注射液,苏恒瑞,2023-04-30,310.0,154.56131
罂粟乙碘油注射液,苏恒瑞,2023-05-31,160.0,182.93454
罂粟乙碘油注射液,苏恒瑞,2023-06-30,200.0,135.82324
罂粟乙碘油注射液,苏恒瑞,2023-07-31,205.0,152.40738
罂粟乙碘油注射液,苏恒瑞,2023-08-31,175.0,156.91115
罂粟乙碘油注射液,苏恒瑞,2023-09-30,260.0,149.1261
罂粟乙碘油注射液,苏恒瑞,2023-10-31,662.0,175.79619
罂粟乙碘油注射液,苏恒瑞,2023-11-30,200.0,334.9787
罂粟乙碘油注射液,苏恒瑞,2023-12-31,60.0,173.98059
罂粟乙碘油注射液,苏恒瑞,2024-01-31,290.0,120.65135
罂粟乙碘油注射液,苏恒瑞,2024-02-29,100.0,200.13745
罂粟乙碘油注射液,苏恒瑞,2024-03-31,310.0,174.4932
罂粟乙碘油注射液,苏恒瑞,2024-04-30,200.0,177.98628
罂粟乙碘油注射液,苏恒瑞,2024-05-31,110.0,195.2862
罂粟乙碘油注射液,苏恒瑞,2024-06-30,110.0,200.60916
罂粟乙碘油注射液,苏恒瑞,2024-07-31,140.0,160.48347
罂粟乙碘油注射液,苏恒瑞,2024-08-31,60.0,149.14606
罗库溴铵注射液,欧加农,2018-09-30,400.0,397.05902
罗库溴铵注射液,欧加农,2018-10-31,240.0,397.69888
罗库溴铵注射液,欧加农,2018-11-30,160.0,277.306
罗库溴铵注射液,欧加农,2018-12-31,240.0,209.72336
罗库溴铵注射液,欧加农,2019-01-31,240.0,288.91202
罗库溴铵注射液,欧加农,2019-02-28,0.0,257.3304
罗库溴铵注射液,欧加农,2019-03-31,240.0,175.3194
罗库溴铵注射液,欧加农,2019-04-30,80.0,272.93744
罗库溴铵注射液,欧加农,2019-05-31,80.0,152.27118
罗库溴铵注射液,欧加农,2019-06-30,200.0,193.40291
罗库溴铵注射液,欧加农,2019-07-31,80.0,104.53644
罗库溴铵注射液,欧加农,2019-08-31,120.0,100.9534
罗库溴铵注射液,欧加农,2019-09-30,200.0,126.9411
罗库溴铵注射液,欧加农,2019-10-31,80.0,116.37215
罗库溴铵注射液,欧加农,2019-11-30,320.0,118.090515
罗库溴铵注射液,欧加农,2019-12-31,160.0,261.6458
罗库溴铵注射液,欧加农,2020-01-31,120.0,126.769295
罗库溴铵注射液,欧加农,2020-02-29,0.0,226.07336
罗库溴铵注射液,欧加农,2020-03-31,120.0,150.50157
罗库溴铵注射液,欧加农,2020-04-30,160.0,105.90414
罗库溴铵注射液,欧加农,2020-05-31,0.0,106.11828
罗库溴铵注射液,欧加农,2020-06-30,81.0,144.73868
罗库溴铵注射液,欧加农,2020-07-31,80.0,132.87794
罗库溴铵注射液,欧加农,2020-08-31,120.0,119.94331
罗库溴铵注射液,欧加农,2020-09-30,360.0,118.59405
罗库溴铵注射液,欧加农,2020-10-31,320.0,208.23918
罗库溴铵注射液,欧加农,2020-11-30,480.0,215.3053
罗库溴铵注射液,欧加农,2020-12-31,440.0,232.48886
罗库溴铵注射液,欧加农,2021-01-31,160.0,363.75558
罗库溴铵注射液,欧加农,2021-02-28,320.0,172.68127
罗库溴铵注射液,欧加农,2021-03-31,480.0,342.30817
罗库溴铵注射液,欧加农,2021-04-30,600.0,403.86023
罗库溴铵注射液,欧加农,2021-05-31,600.0,334.3738
罗库溴铵注射液,欧加农,2021-06-30,240.0,436.53488
罗库溴铵注射液,欧加农,2021-07-31,400.0,223.15892
罗库溴铵注射液,欧加农,2021-08-31,220.0,378.14
罗库溴铵注射液,欧加农,2021-09-30,300.0,326.92642
罗库溴铵注射液,欧加农,2021-10-31,100.0,329.47095
罗库溴铵注射液,欧加农,2021-11-30,470.0,250.69238
罗库溴铵注射液,欧加农,2021-12-31,140.0,285.87402
罗库溴铵注射液,欧加农,2022-01-31,420.0,203.89438
罗库溴铵注射液,欧加农,2022-02-28,680.0,311.0553
罗库溴铵注射液,欧加农,2022-03-31,560.0,517.5973
罗库溴铵注射液,欧加农,2022-04-30,480.0,456.71423
罗库溴铵注射液,欧加农,2022-05-31,720.0,428.36624
罗库溴铵注射液,欧加农,2022-06-30,640.0,356.27744
罗库溴铵注射液,欧加农,2022-07-31,680.0,386.0106
罗库溴铵注射液,欧加农,2022-08-31,1020.0,514.7261
罗库溴铵注射液,欧加农,2022-09-30,880.0,698.12634
罗库溴铵注射液,欧加农,2022-10-31,600.0,802.60297
罗库溴铵注射液,欧加农,2022-11-30,600.0,597.90594
罗库溴铵注射液,欧加农,2022-12-31,240.0,582.84015
罗库溴铵注射液,欧加农,2023-01-31,840.0,334.24057
罗库溴铵注射液,欧加农,2023-02-28,400.0,649.55817
罗库溴铵注射液,欧加农,2023-03-31,400.0,458.16605
罗库溴铵注射液,欧加农,2023-04-30,300.0,522.9902
罗库溴铵注射液,欧加农,2023-05-31,250.0,334.86658
罗库溴铵注射液,欧加农,2023-06-30,318.0,272.85446
罗库溴铵注射液,欧加农,2023-07-31,80.0,230.03911
罗库溴铵注射液,欧加农,2023-08-31,360.0,291.34906
罗库溴铵注射液,欧加农,2023-09-30,0.0,240.05893
罗库溴铵注射液,欧加农,2023-10-31,0.0,309.6547
罗库溴铵注射液,欧加农,2023-11-30,0.0,216.20616
罗库溴铵注射液,欧加农,2023-12-31,0.0,132.87212
罗库溴铵注射液,欧加农,2024-01-31,40.0,102.91105
罗库溴铵注射液,欧加农,2024-02-29,40.0,67.86835
罗库溴铵注射液,欧加农,2024-03-31,0.0,79.9618
罗库溴铵注射液,欧加农,2024-04-30,0.0,58.1231
罗库溴铵注射液,欧加农,2024-05-31,200.0,49.1053
罗库溴铵注射液,欧加农,2024-06-30,0.0,91.24063
罗库溴铵注射液,欧加农,2024-07-31,624.0,76.93131
罗库溴铵注射液,欧加农,2024-08-31,420.0,275.71854
罗沙司他胶囊,珐博进中国,2021-03-31,1300.0,827.9116
罗沙司他胶囊,珐博进中国,2021-04-30,1100.0,1171.6993
罗沙司他胶囊,珐博进中国,2021-05-31,1440.0,1163.1293
罗沙司他胶囊,珐博进中国,2021-06-30,1200.0,1080.9126
罗沙司他胶囊,珐博进中国,2021-07-31,720.0,1158.7832
罗沙司他胶囊,珐博进中国,2021-08-31,1440.0,928.9413
罗沙司他胶囊,珐博进中国,2021-09-30,1440.0,1174.2646
罗沙司他胶囊,珐博进中国,2021-10-31,720.0,1075.2219
罗沙司他胶囊,珐博进中国,2021-11-30,1920.0,788.249
罗沙司他胶囊,珐博进中国,2021-12-31,1668.0,1618.5958
罗沙司他胶囊,珐博进中国,2022-01-31,3588.0,866.3749
罗沙司他胶囊,珐博进中国,2022-02-28,1200.0,1346.5955
罗沙司他胶囊,珐博进中国,2022-03-31,1920.0,2748.7456
罗沙司他胶囊,珐博进中国,2022-04-30,960.0,1287.2518
罗沙司他胶囊,珐博进中国,2022-05-31,1920.0,1698.2031
罗沙司他胶囊,珐博进中国,2022-06-30,1440.0,1231.5385
罗沙司他胶囊,珐博进中国,2022-07-31,1680.0,1770.4941
罗沙司他胶囊,珐博进中国,2022-08-31,2210.0,1416.1484
罗沙司他胶囊,珐博进中国,2022-09-30,1680.0,1733.7085
罗沙司他胶囊,珐博进中国,2022-10-31,1680.0,1628.9331
罗沙司他胶囊,珐博进中国,2022-11-30,1920.0,1719.1396
罗沙司他胶囊,珐博进中国,2022-12-31,1440.0,1679.3257
罗沙司他胶囊,珐博进中国,2023-01-31,2160.0,2800.9443
罗沙司他胶囊,珐博进中国,2023-02-28,1440.0,1320.3746
罗沙司他胶囊,珐博进中国,2023-03-31,1440.0,1812.3075
罗沙司他胶囊,珐博进中国,2023-04-30,2160.0,1447.0294
罗沙司他胶囊,珐博进中国,2023-05-31,1920.0,1557.0526
罗沙司他胶囊,珐博进中国,2023-06-30,1680.0,1650.4313
罗沙司他胶囊,珐博进中国,2023-07-31,2670.0,1777.1885
罗沙司他胶囊,珐博进中国,2023-08-31,1200.0,1504.5533
罗沙司他胶囊,珐博进中国,2023-09-30,1920.0,1743.6655
罗沙司他胶囊,珐博进中国,2023-10-31,1440.0,1371.7268
罗沙司他胶囊,珐博进中国,2023-11-30,1740.0,1826.1243
罗沙司他胶囊,珐博进中国,2023-12-31,2160.0,1839.445
罗沙司他胶囊,珐博进中国,2024-01-31,4554.0,2407.0825
罗沙司他胶囊,珐博进中国,2024-02-29,1680.0,1858.1606
罗沙司他胶囊,珐博进中国,2024-03-31,1480.0,2224.1985
罗沙司他胶囊,珐博进中国,2024-04-30,2700.0,1711.3936
罗沙司他胶囊,珐博进中国,2024-05-31,1440.0,1566.4803
罗沙司他胶囊,珐博进中国,2024-06-30,2160.0,1843.9254
罗沙司他胶囊,珐博进中国,2024-07-31,2740.0,1641.5923
罗沙司他胶囊,珐博进中国,2024-08-31,1920.0,1644.4971
羟乙基淀粉130_0.4氯化钠注射液,华仁,2018-09-30,750.0,1020.0026245117188
羟乙基淀粉130_0.4氯化钠注射液,华仁,2018-10-31,690.0,885.55517578125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2018-11-30,540.0,767.6192016601562
羟乙基淀粉130_0.4氯化钠注射液,华仁,2018-12-31,1170.0,593.6943969726562
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-01-31,990.0,858.0277709960938
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-02-28,330.0,946.802001953125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-03-31,690.0,913.7008666992188
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-04-30,1020.0,1031.9197998046875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-05-31,630.0,928.3001708984375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-06-30,630.0,954.2195434570312
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-07-31,810.0,929.3428955078125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-08-31,810.0,764.8351440429688
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-09-30,1290.0,720.187255859375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-10-31,750.0,865.6553955078125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-11-30,810.0,681.4788208007812
羟乙基淀粉130_0.4氯化钠注射液,华仁,2019-12-31,1039.0,783.5369262695312
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-01-31,750.0,895.0361938476562
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-02-29,210.0,546.5679931640625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-03-31,630.0,894.0225219726562
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-04-30,990.0,1148.533935546875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-05-31,690.0,800.56298828125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-06-30,871.0,720.6016845703125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-07-31,420.0,774.7015380859375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-08-31,660.0,1052.2447509765625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-09-30,450.0,959.1709594726562
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-10-31,570.0,786.2349243164062
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-11-30,630.0,809.5228271484375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2020-12-31,450.0,919.45263671875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-01-31,480.0,643.4140625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-02-28,180.0,747.3016357421875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-03-31,360.0,455.33721923828125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-04-30,450.0,631.5699462890625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-05-31,450.0,468.627685546875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-06-30,330.0,481.79962158203125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-07-31,255.0,459.9673767089844
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-08-31,510.0,436.23785400390625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-09-30,330.0,512.77099609375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-10-31,270.0,502.55487060546875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-11-30,391.0,373.9843444824219
羟乙基淀粉130_0.4氯化钠注射液,华仁,2021-12-31,270.0,444.6792297363281
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-01-31,330.0,389.93353271484375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-02-28,150.0,251.10504150390625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-03-31,301.0,408.4349670410156
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-04-30,359.0,440.8114013671875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-05-31,271.0,400.69171142578125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-06-30,210.0,340.49053955078125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-07-31,330.0,393.21759033203125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-08-31,390.0,257.7855529785156
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-09-30,330.0,296.283203125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-10-31,330.0,251.3411102294922
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-11-30,184.0,334.25164794921875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2022-12-31,150.0,338.30615234375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-01-31,60.0,378.5787353515625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-02-28,120.0,256.2811584472656
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-03-31,270.0,287.9967041015625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-04-30,450.0,340.78900146484375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-05-31,300.0,414.43585205078125
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-06-30,330.0,264.38299560546875
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-07-31,270.0,306.74127197265625
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-08-31,0.0,364.773193359375
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-09-30,0.0,239.97311401367188
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-10-31,0.0,260.3631286621094
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-11-30,0.0,149.1695098876953
羟乙基淀粉130_0.4氯化钠注射液,华仁,2023-12-31,0.0,27.912607192993164
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-01-31,0.0,134.30308532714844
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-02-29,0.0,10.636319160461426
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-03-31,0.0,53.98989486694336
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-04-30,0.0,29.05739974975586
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-05-31,0.0,1.9245632886886597
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-06-30,0.0,0.0
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-07-31,0.0,0.0
羟乙基淀粉130_0.4氯化钠注射液,华仁,2024-08-31,0.0,0.0
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-03-31,2430.0,1000.41925
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-04-30,1680.0,1470.991
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-05-31,1200.0,1491.9214
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-06-30,1470.0,1225.5026
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-07-31,1950.0,1358.5249
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-08-31,1830.0,1510.9948
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-09-30,2070.0,1456.7078
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-10-31,2221.0,1518.9738
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-11-30,2249.0,1739.1661
羟乙基淀粉130_0.4电解质注射液,湘科伦,2021-12-31,1110.0,1843.6453
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-01-31,1200.0,1373.1147
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-02-28,1380.0,1519.6033
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-03-31,1380.0,1751.1533
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-04-30,870.0,1630.4976
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-05-31,1530.0,1354.1378
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-06-30,1260.0,1515.4283
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-07-31,1560.0,1546.1394
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-08-31,2250.0,1715.4128
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-09-30,1260.0,1720.8135
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-10-31,1500.0,1609.064
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-11-30,960.0,1675.3566
羟乙基淀粉130_0.4电解质注射液,湘科伦,2022-12-31,1710.0,1435.9437
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-01-31,1470.0,1516.7505
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-02-28,2010.0,1467.0343
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-03-31,1590.0,1648.056
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-04-30,2100.0,1639.147
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-05-31,1680.0,1654.8468
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-06-30,1680.0,1757.3157
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-07-31,2760.0,1450.0293
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-08-31,2010.0,1791.2648
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-09-30,1500.0,1570.8928
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-10-31,2990.0,1638.5563
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-11-30,1980.0,1697.6216
羟乙基淀粉130_0.4电解质注射液,湘科伦,2023-12-31,2610.0,1567.0438
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-01-31,1050.0,1733.8474
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-02-29,3038.0,1574.7861
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-03-31,1320.0,1544.5923
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-04-30,1830.0,1776.65
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-05-31,1110.0,1803.6758
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-06-30,1140.0,1688.627
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-07-31,1770.0,1661.0409
羟乙基淀粉130_0.4电解质注射液,湘科伦,2024-08-31,930.0,1629.7113
羟苯磺酸钙胶囊,宁康亚,2022-02-28,390.0,548.5986
羟苯磺酸钙胶囊,宁康亚,2022-03-31,590.0,599.2199
羟苯磺酸钙胶囊,宁康亚,2022-04-30,400.0,398.16013
羟苯磺酸钙胶囊,宁康亚,2022-05-31,420.0,493.21143
羟苯磺酸钙胶囊,宁康亚,2022-06-30,580.0,387.1168
羟苯磺酸钙胶囊,宁康亚,2022-07-31,820.0,560.85266
羟苯磺酸钙胶囊,宁康亚,2022-08-31,780.0,742.53705
羟苯磺酸钙胶囊,宁康亚,2022-09-30,800.0,719.0966
羟苯磺酸钙胶囊,宁康亚,2022-10-31,970.0,786.4552
羟苯磺酸钙胶囊,宁康亚,2022-11-30,1250.0,909.10645
羟苯磺酸钙胶囊,宁康亚,2022-12-31,980.0,1138.1211
羟苯磺酸钙胶囊,宁康亚,2023-01-31,1400.0,936.37836
羟苯磺酸钙胶囊,宁康亚,2023-02-28,690.0,1105.7009
羟苯磺酸钙胶囊,宁康亚,2023-03-31,1010.0,963.33203
羟苯磺酸钙胶囊,宁康亚,2023-04-30,1230.0,1073.0565
羟苯磺酸钙胶囊,宁康亚,2023-05-31,830.0,1110.7006
羟苯磺酸钙胶囊,宁康亚,2023-06-30,910.0,1178.9684
羟苯磺酸钙胶囊,宁康亚,2023-07-31,1420.0,955.2267
羟苯磺酸钙胶囊,宁康亚,2023-08-31,840.0,944.29346
羟苯磺酸钙胶囊,宁康亚,2023-09-30,1020.0,1013.7275
羟苯磺酸钙胶囊,宁康亚,2023-10-31,1180.0,1239.3342
羟苯磺酸钙胶囊,宁康亚,2023-11-30,880.0,1147.0581
羟苯磺酸钙胶囊,宁康亚,2023-12-31,1170.0,977.1466
羟苯磺酸钙胶囊,宁康亚,2024-01-31,1380.0,1251.1106
羟苯磺酸钙胶囊,宁康亚,2024-02-29,410.0,771.31006
羟苯磺酸钙胶囊,宁康亚,2024-03-31,1050.0,1001.14233
羟苯磺酸钙胶囊,宁康亚,2024-04-30,1200.0,1094.0138
羟苯磺酸钙胶囊,宁康亚,2024-05-31,850.0,752.0502
羟苯磺酸钙胶囊,宁康亚,2024-06-30,860.0,1050.408
羟苯磺酸钙胶囊,宁康亚,2024-07-31,820.0,1127.1251
羟苯磺酸钙胶囊,宁康亚,2024-08-31,600.0,810.88745
翁沥通胶囊,华北制药,2018-09-30,1220.0,1262.7542
翁沥通胶囊,华北制药,2018-10-31,1200.0,1128.3765
翁沥通胶囊,华北制药,2018-11-30,850.0,1222.0538
翁沥通胶囊,华北制药,2018-12-31,1000.0,1134.3143
翁沥通胶囊,华北制药,2019-01-31,1000.0,1613.2305
翁沥通胶囊,华北制药,2019-02-28,730.0,1092.5673
翁沥通胶囊,华北制药,2019-03-31,1000.0,1055.832
翁沥通胶囊,华北制药,2019-04-30,1200.0,1166.7136
翁沥通胶囊,华北制药,2019-05-31,600.0,1071.4271
翁沥通胶囊,华北制药,2019-06-30,800.0,1075.3578
翁沥通胶囊,华北制药,2019-07-31,600.0,1027.4563
翁沥通胶囊,华北制药,2019-08-31,800.0,952.21014
翁沥通胶囊,华北制药,2019-09-30,1100.0,836.52264
