药品名称,厂家,start_date,actual,prediction
多糖铁复合物胶囊,申医药国风,2022-06-30,2620.0,2037.8573
多糖铁复合物胶囊,申医药国风,2022-07-31,3020.0,2170.0552
多糖铁复合物胶囊,申医药国风,2022-08-31,3760.0,2161.7737
多糖铁复合物胶囊,申医药国风,2022-09-30,3400.0,2592.3726
多糖铁复合物胶囊,申医药国风,2022-10-31,3200.0,2360.3293
多糖铁复合物胶囊,申医药国风,2022-11-30,3200.0,2845.1396
多糖铁复合物胶囊,申医药国风,2022-12-31,2230.0,2950.0247
多糖铁复合物胶囊,申医药国风,2023-01-31,3570.0,2449.1682
多糖铁复合物胶囊,申医药国风,2023-02-28,3400.0,2833.2688
多糖铁复合物胶囊,申医药国风,2023-03-31,3270.0,2872.4863
多糖铁复合物胶囊,申医药国风,2023-04-30,4930.0,3038.1096
多糖铁复合物胶囊,申医药国风,2023-05-31,4630.0,3378.8281
多糖铁复合物胶囊,申医药国风,2023-06-30,5663.0,3574.0679
多糖铁复合物胶囊,申医药国风,2023-07-31,6985.0,3917.8118
多糖铁复合物胶囊,申医药国风,2023-08-31,2680.0,4820.206
多糖铁复合物胶囊,申医药国风,2023-09-30,3000.0,3552.5254
多糖铁复合物胶囊,申医药国风,2023-10-31,2510.0,2935.6475
多糖铁复合物胶囊,申医药国风,2023-11-30,2440.0,2306.0547
多糖铁复合物胶囊,申医药国风,2023-12-31,2220.0,2345.5735
多糖铁复合物胶囊,申医药国风,2024-01-31,3080.0,2598.5723
多糖铁复合物胶囊,申医药国风,2024-02-29,1710.0,2526.767
多糖铁复合物胶囊,申医药国风,2024-03-31,2470.0,2672.5798
多糖铁复合物胶囊,申医药国风,2024-04-30,3290.0,2413.53
多糖铁复合物胶囊,申医药国风,2024-05-31,2330.0,2626.2913
多糖铁复合物胶囊,申医药国风,2024-06-30,2460.0,3032.54
多糖铁复合物胶囊,申医药国风,2024-07-31,3060.0,2730.4329
多糖铁复合物胶囊,申医药国风,2024-08-31,2250.0,2450.3765
头孢丙烯片,南京亿华,2022-01-31,640.0,705.82697
头孢丙烯片,南京亿华,2022-02-28,480.0,662.2335
头孢丙烯片,南京亿华,2022-03-31,410.0,617.01044
头孢丙烯片,南京亿华,2022-04-30,490.0,594.9803
头孢丙烯片,南京亿华,2022-05-31,400.0,582.5418
头孢丙烯片,南京亿华,2022-06-30,420.0,521.2282
头孢丙烯片,南京亿华,2022-07-31,1190.0,523.44354
头孢丙烯片,南京亿华,2022-08-31,1190.0,669.51636
头孢丙烯片,南京亿华,2022-09-30,1480.0,815.4287
头孢丙烯片,南京亿华,2022-10-31,690.0,887.3901
头孢丙烯片,南京亿华,2022-11-30,1072.0,793.9722
头孢丙烯片,南京亿华,2022-12-31,700.0,862.599
头孢丙烯片,南京亿华,2023-01-31,670.0,706.1695
头孢丙烯片,南京亿华,2023-02-28,550.0,575.4107
头孢丙烯片,南京亿华,2023-03-31,680.0,570.6882
头孢丙烯片,南京亿华,2023-04-30,930.0,632.8124
头孢丙烯片,南京亿华,2023-05-31,2545.0,864.67377
头孢丙烯片,南京亿华,2023-06-30,2675.0,848.2058
头孢丙烯片,南京亿华,2023-07-31,810.0,1287.0745
头孢丙烯片,南京亿华,2023-08-31,590.0,904.7096
头孢丙烯片,南京亿华,2023-09-30,1160.0,764.6266
头孢丙烯片,南京亿华,2023-10-31,930.0,898.4987
头孢丙烯片,南京亿华,2023-11-30,1170.0,1192.8842
头孢丙烯片,南京亿华,2023-12-31,730.0,854.99445
头孢丙烯片,南京亿华,2024-01-31,1540.0,798.2517
头孢丙烯片,南京亿华,2024-02-29,130.0,1162.7004
头孢丙烯片,南京亿华,2024-03-31,720.0,819.6091
头孢丙烯片,南京亿华,2024-04-30,750.0,837.2278
头孢丙烯片,南京亿华,2024-05-31,670.0,1182.6268
头孢丙烯片,南京亿华,2024-06-30,510.0,869.6338
头孢丙烯片,南京亿华,2024-07-31,700.0,829.5163
头孢丙烯片,南京亿华,2024-08-31,260.0,859.76953
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-02-28,550.0,2241.458984375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-03-31,1430.0,2080.900146484375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-04-30,1900.0,1344.6700439453125
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-05-31,2490.0,1907.5672607421875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-06-30,2110.0,2151.9765625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-07-31,1690.0,2014.79296875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-08-31,2180.0,1733.0350341796875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-09-30,2780.0,1926.777587890625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-10-31,2100.0,1815.4488525390625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-11-30,4350.0,2208.4921875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2021-12-31,2800.0,2044.7703857421875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-01-31,3620.0,3144.72216796875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-02-28,1700.0,3156.701171875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-03-31,2850.0,2459.681884765625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-04-30,2030.0,2366.38427734375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-05-31,2490.0,2427.03369140625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-06-30,2280.0,2253.005615234375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-07-31,3000.0,1857.689208984375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-08-31,3650.0,2608.162353515625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-09-30,3350.0,3848.351318359375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-10-31,1300.0,2645.734375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-11-30,1900.0,2493.001953125
头孢克洛干混悬剂[希刻劳],苏州西克罗,2022-12-31,400.0,1480.464599609375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-01-31,200.0,1686.7049560546875
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-02-28,200.0,482.13360595703125
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-03-31,200.0,1065.3394775390625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-04-30,400.0,1060.9356689453125
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-05-31,0.0,766.8972778320312
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-06-30,723.0,735.77099609375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-07-31,200.0,783.3209228515625
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-08-31,200.0,968.1298828125
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-09-30,200.0,652.7195434570312
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-10-31,200.0,387.3193359375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-11-30,25.0,381.2272644042969
头孢克洛干混悬剂[希刻劳],苏州西克罗,2023-12-31,50.0,496.70751953125
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-01-31,130.0,289.7948303222656
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-02-29,0.0,244.40451049804688
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-03-31,50.0,605.988037109375
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-04-30,60.0,166.0300750732422
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-05-31,30.0,0.0
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-06-30,20.0,31.19883155822754
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-07-31,40.0,214.5777130126953
头孢克洛干混悬剂[希刻劳],苏州西克罗,2024-08-31,0.0,6.23755407333374
头孢克肟干混悬剂,深圳立健,2021-06-30,2900.0,2394.6301
头孢克肟干混悬剂,深圳立健,2021-07-31,1680.0,2572.7732
头孢克肟干混悬剂,深圳立健,2021-08-31,1660.0,2057.8535
头孢克肟干混悬剂,深圳立健,2021-09-30,2960.0,1850.358
头孢克肟干混悬剂,深圳立健,2021-10-31,2380.0,2451.242
头孢克肟干混悬剂,深圳立健,2021-11-30,4280.0,2076.4858
头孢克肟干混悬剂,深圳立健,2021-12-31,3820.0,2686.6624
头孢克肟干混悬剂,深圳立健,2022-01-31,4180.0,2333.4316
头孢克肟干混悬剂,深圳立健,2022-02-28,800.0,2848.6765
头孢克肟干混悬剂,深圳立健,2022-03-31,2540.0,1960.4613
头孢克肟干混悬剂,深圳立健,2022-04-30,780.0,2387.7751
头孢克肟干混悬剂,深圳立健,2022-05-31,2080.0,2446.3716
头孢克肟干混悬剂,深圳立健,2022-06-30,1520.0,2276.7095
头孢克肟干混悬剂,深圳立健,2022-07-31,2840.0,2258.666
头孢克肟干混悬剂,深圳立健,2022-08-31,2800.0,2275.0364
头孢克肟干混悬剂,深圳立健,2022-09-30,2800.0,2691.635
头孢克肟干混悬剂,深圳立健,2022-10-31,1240.0,2577.102
头孢克肟干混悬剂,深圳立健,2022-11-30,1160.0,2755.6863
头孢克肟干混悬剂,深圳立健,2022-12-31,1400.0,2239.513
头孢克肟干混悬剂,深圳立健,2023-01-31,400.0,2059.7388
头孢克肟干混悬剂,深圳立健,2023-02-28,1800.0,1656.8319
头孢克肟干混悬剂,深圳立健,2023-03-31,800.0,1902.3732
头孢克肟干混悬剂,深圳立健,2023-04-30,1100.0,2133.5825
头孢克肟干混悬剂,深圳立健,2023-05-31,1380.0,1841.456
头孢克肟干混悬剂,深圳立健,2023-06-30,1740.0,1818.506
头孢克肟干混悬剂,深圳立健,2023-07-31,1580.0,2045.6599
头孢克肟干混悬剂,深圳立健,2023-08-31,820.0,2223.5227
头孢克肟干混悬剂,深圳立健,2023-09-30,1440.0,1841.2769
头孢克肟干混悬剂,深圳立健,2023-10-31,780.0,1668.8109
头孢克肟干混悬剂,深圳立健,2023-11-30,1680.0,1778.6193
头孢克肟干混悬剂,深圳立健,2023-12-31,1600.0,1476.8677
头孢克肟干混悬剂,深圳立健,2024-01-31,1740.0,1930.6914
头孢克肟干混悬剂,深圳立健,2024-02-29,460.0,1672.7904
头孢克肟干混悬剂,深圳立健,2024-03-31,940.0,1616.1842
头孢克肟干混悬剂,深圳立健,2024-04-30,1580.0,1499.7166
头孢克肟干混悬剂,深圳立健,2024-05-31,1280.0,1735.793
头孢克肟干混悬剂,深圳立健,2024-06-30,1300.0,1651.3086
头孢克肟干混悬剂,深圳立健,2024-07-31,2220.0,1569.3916
头孢克肟干混悬剂,深圳立健,2024-08-31,440.0,1577.4171
头孢呋辛酯片,浙京新,2020-08-31,270.0,233.60059
头孢呋辛酯片,浙京新,2020-09-30,410.0,184.88593
头孢呋辛酯片,浙京新,2020-10-31,240.0,290.93378
头孢呋辛酯片,浙京新,2020-11-30,310.0,264.65076
头孢呋辛酯片,浙京新,2020-12-31,530.0,289.2652
头孢呋辛酯片,浙京新,2021-01-31,620.0,262.9923
头孢呋辛酯片,浙京新,2021-02-28,280.0,492.45615
头孢呋辛酯片,浙京新,2021-03-31,690.0,388.78677
头孢呋辛酯片,浙京新,2021-04-30,480.0,355.61746
头孢呋辛酯片,浙京新,2021-05-31,630.0,426.15472
头孢呋辛酯片,浙京新,2021-06-30,400.0,427.8984
头孢呋辛酯片,浙京新,2021-07-31,220.0,509.57666
头孢呋辛酯片,浙京新,2021-08-31,580.0,458.6663
头孢呋辛酯片,浙京新,2021-09-30,100.0,494.80676
头孢呋辛酯片,浙京新,2021-10-31,0.0,296.19012
头孢呋辛酯片,浙京新,2021-11-30,0.0,373.90765
头孢呋辛酯片,浙京新,2021-12-31,0.0,186.38509
头孢呋辛酯片,浙京新,2022-01-31,300.0,236.25406
头孢呋辛酯片,浙京新,2022-02-28,100.0,281.1621
头孢呋辛酯片,浙京新,2022-03-31,250.0,273.46545
头孢呋辛酯片,浙京新,2022-04-30,220.0,286.01712
头孢呋辛酯片,浙京新,2022-05-31,270.0,287.41864
头孢呋辛酯片,浙京新,2022-06-30,230.0,254.74678
头孢呋辛酯片,浙京新,2022-07-31,350.0,276.48532
头孢呋辛酯片,浙京新,2022-08-31,480.0,211.44777
头孢呋辛酯片,浙京新,2022-09-30,1292.0,396.2195
头孢呋辛酯片,浙京新,2022-10-31,280.0,356.6863
头孢呋辛酯片,浙京新,2022-11-30,420.0,334.69583
头孢呋辛酯片,浙京新,2022-12-31,400.0,399.6381
头孢呋辛酯片,浙京新,2023-01-31,400.0,535.2072
头孢呋辛酯片,浙京新,2023-02-28,200.0,479.93958
头孢呋辛酯片,浙京新,2023-03-31,650.0,462.05322
头孢呋辛酯片,浙京新,2023-04-30,240.0,290.51947
头孢呋辛酯片,浙京新,2023-05-31,840.0,576.3859
头孢呋辛酯片,浙京新,2023-06-30,740.0,405.4479
头孢呋辛酯片,浙京新,2023-07-31,1030.0,442.50687
头孢呋辛酯片,浙京新,2023-08-31,1240.0,553.6008
头孢呋辛酯片,浙京新,2023-09-30,490.0,782.3787
头孢呋辛酯片,浙京新,2023-10-31,960.0,593.9607
头孢呋辛酯片,浙京新,2023-11-30,480.0,602.36127
头孢呋辛酯片,浙京新,2023-12-31,1110.0,550.52783
头孢呋辛酯片,浙京新,2024-01-31,690.0,523.2654
头孢呋辛酯片,浙京新,2024-02-29,340.0,562.46063
头孢呋辛酯片,浙京新,2024-03-31,590.0,658.0584
头孢呋辛酯片,浙京新,2024-04-30,380.0,537.91174
头孢呋辛酯片,浙京新,2024-05-31,610.0,394.1101
头孢呋辛酯片,浙京新,2024-06-30,820.0,505.55258
头孢呋辛酯片,浙京新,2024-07-31,650.0,503.76083
头孢呋辛酯片,浙京新,2024-08-31,370.0,758.0419
头孢地尼分散片,津中央,2018-09-30,850.0,1177.2301
头孢地尼分散片,津中央,2018-10-31,450.0,913.2917
头孢地尼分散片,津中央,2018-11-30,200.0,840.35315
头孢地尼分散片,津中央,2018-12-31,450.0,581.0017
头孢地尼分散片,津中央,2019-01-31,470.0,871.6849
头孢地尼分散片,津中央,2019-02-28,250.0,523.9736
头孢地尼分散片,津中央,2019-03-31,200.0,393.4814
头孢地尼分散片,津中央,2019-04-30,300.0,430.0181
头孢地尼分散片,津中央,2019-05-31,300.0,386.53745
头孢地尼分散片,津中央,2019-06-30,350.0,322.7859
头孢地尼分散片,津中央,2019-07-31,250.0,339.68448
头孢地尼分散片,津中央,2019-08-31,260.0,322.4718
头孢地尼分散片,津中央,2019-09-30,550.0,344.3709
头孢地尼分散片,津中央,2019-10-31,250.0,403.48633
头孢地尼分散片,津中央,2019-11-30,410.0,300.40622
头孢地尼分散片,津中央,2019-12-31,520.0,387.92908
头孢地尼分散片,津中央,2020-01-31,340.0,314.8263
头孢地尼分散片,津中央,2020-02-29,130.0,289.89938
头孢地尼分散片,津中央,2020-03-31,0.0,277.52753
头孢地尼分散片,津中央,2020-04-30,110.0,316.98346
头孢地尼分散片,津中央,2020-05-31,180.0,263.5362
头孢地尼分散片,津中央,2020-06-30,151.0,360.62552
头孢地尼分散片,津中央,2020-07-31,120.0,176.19276
头孢地尼分散片,津中央,2020-08-31,160.0,150.85204
头孢地尼分散片,津中央,2020-09-30,200.0,259.44122
头孢地尼分散片,津中央,2020-10-31,190.0,342.13065
头孢地尼分散片,津中央,2020-11-30,310.0,209.91937
头孢地尼分散片,津中央,2020-12-31,370.0,344.21985
头孢地尼分散片,津中央,2021-01-31,500.0,341.32797
头孢地尼分散片,津中央,2021-02-28,370.0,239.64996
头孢地尼分散片,津中央,2021-03-31,150.0,281.13586
头孢地尼分散片,津中央,2021-04-30,320.0,167.20792
头孢地尼分散片,津中央,2021-05-31,200.0,317.68848
头孢地尼分散片,津中央,2021-06-30,250.0,291.99756
头孢地尼分散片,津中央,2021-07-31,200.0,299.7092
头孢地尼分散片,津中央,2021-08-31,300.0,279.50525
头孢地尼分散片,津中央,2021-09-30,230.0,334.4328
头孢地尼分散片,津中央,2021-10-31,200.0,311.61877
头孢地尼分散片,津中央,2021-11-30,420.0,309.6393
头孢地尼分散片,津中央,2021-12-31,320.0,332.31296
头孢地尼分散片,津中央,2022-01-31,600.0,384.80377
头孢地尼分散片,津中央,2022-02-28,200.0,245.07204
头孢地尼分散片,津中央,2022-03-31,380.0,273.08112
头孢地尼分散片,津中央,2022-04-30,300.0,412.2734
头孢地尼分散片,津中央,2022-05-31,200.0,304.54614
头孢地尼分散片,津中央,2022-06-30,250.0,286.52252
头孢地尼分散片,津中央,2022-07-31,401.0,271.6362
头孢地尼分散片,津中央,2022-08-31,400.0,287.02936
头孢地尼分散片,津中央,2022-09-30,330.0,309.91907
头孢地尼分散片,津中央,2022-10-31,360.0,314.90973
头孢地尼分散片,津中央,2022-11-30,260.0,344.1803
头孢地尼分散片,津中央,2022-12-31,180.0,327.22888
头孢地尼分散片,津中央,2023-01-31,120.0,357.02124
头孢地尼分散片,津中央,2023-02-28,142.0,163.79997
头孢地尼分散片,津中央,2023-03-31,60.0,156.41026
头孢地尼分散片,津中央,2023-04-30,250.0,168.11674
头孢地尼分散片,津中央,2023-05-31,470.0,261.1246
头孢地尼分散片,津中央,2023-06-30,120.0,317.38544
头孢地尼分散片,津中央,2023-07-31,560.0,223.04796
头孢地尼分散片,津中央,2023-08-31,150.0,276.00702
头孢地尼分散片,津中央,2023-09-30,420.0,331.64917
头孢地尼分散片,津中央,2023-10-31,200.0,343.71375
头孢地尼分散片,津中央,2023-11-30,300.0,362.12396
头孢地尼分散片,津中央,2023-12-31,300.0,311.47504
头孢地尼分散片,津中央,2024-01-31,600.0,314.28033
头孢地尼分散片,津中央,2024-02-29,50.0,253.76573
头孢地尼分散片,津中央,2024-03-31,200.0,293.78928
头孢地尼分散片,津中央,2024-04-30,220.0,328.88065
头孢地尼分散片,津中央,2024-05-31,440.0,261.49026
头孢地尼分散片,津中央,2024-06-30,310.0,308.87375
头孢地尼分散片,津中央,2024-07-31,150.0,341.65182
头孢地尼分散片,津中央,2024-08-31,150.0,263.57126
头孢地尼胶囊,石家庄四药,2021-09-30,2890.0,2506.047
头孢地尼胶囊,石家庄四药,2021-10-31,2790.0,2867.8472
头孢地尼胶囊,石家庄四药,2021-11-30,3710.0,2811.8962
头孢地尼胶囊,石家庄四药,2021-12-31,2990.0,3435.816
头孢地尼胶囊,石家庄四药,2022-01-31,2000.0,1686.5079
头孢地尼胶囊,石家庄四药,2022-02-28,1400.0,2005.09
头孢地尼胶囊,石家庄四药,2022-03-31,1600.0,1363.4513
头孢地尼胶囊,石家庄四药,2022-04-30,1490.0,1502.0433
头孢地尼胶囊,石家庄四药,2022-05-31,1560.0,1510.1577
头孢地尼胶囊,石家庄四药,2022-06-30,2050.0,1501.122
头孢地尼胶囊,石家庄四药,2022-07-31,1590.0,2089.3955
头孢地尼胶囊,石家庄四药,2022-08-31,2440.0,2509.0305
头孢地尼胶囊,石家庄四药,2022-09-30,2450.0,2635.5327
头孢地尼胶囊,石家庄四药,2022-10-31,1710.0,2687.6338
头孢地尼胶囊,石家庄四药,2022-11-30,2480.0,2555.5068
头孢地尼胶囊,石家庄四药,2022-12-31,4670.0,2312.9277
头孢地尼胶囊,石家庄四药,2023-01-31,3090.0,2020.1526
头孢地尼胶囊,石家庄四药,2023-02-28,1500.0,2041.412
头孢地尼胶囊,石家庄四药,2023-03-31,2150.0,1543.4852
头孢地尼胶囊,石家庄四药,2023-04-30,2350.0,1758.7269
头孢地尼胶囊,石家庄四药,2023-05-31,0.0,1514.743
头孢地尼胶囊,石家庄四药,2023-06-30,0.0,1225.6154
头孢地尼胶囊,石家庄四药,2023-07-31,0.0,1325.7484
头孢地尼胶囊,石家庄四药,2023-08-31,0.0,1109.8942
头孢地尼胶囊,石家庄四药,2023-09-30,0.0,434.15442
头孢地尼胶囊,石家庄四药,2023-10-31,0.0,6.0891404
头孢地尼胶囊,石家庄四药,2023-11-30,600.0,587.4186
头孢地尼胶囊,石家庄四药,2023-12-31,920.0,983.3068
头孢地尼胶囊,石家庄四药,2024-01-31,2440.0,1185.6914
